Rodada;Time Mandante;Gols Mandante;Gols Visitante;Time Visitante
1;Uruguai;2;1;Chile
1;Colombia;3;0;Venezuela
1;Paraguai;2;2;Peru
1;Argentina;1;0;Equador
1;Brasil;5;0;Bolivia
2;Peru;2;4;Brasil
2;Venezuela;0;1;Paraguai
2;Bolivia;1;2;Argentina
2;Chile;2;2;Colombia
2;Equador;4;2;Uruguai
3;Colombia;0;3;Uruguai
3;Brasil;1;0;Venezuela
3;Bolivia;2;3;Equador
3;Argentina;1;1;Paraguai
3;Chile;2;0;Peru
4;Uruguai;0;2;Brasil
4;Peru;0;2;Argentina
4;Venezuela;2;1;Chile
4;Paraguai;2;2;Bolivia
4;Equador;6;1;Colombia
5;Colombia;0;0;Brasil
5;Venezuela;2;1;Equador
5;Bolivia;1;0;Peru
5;Argentina;3;0;Uruguai
5;Chile;2;0;Paraguai
6;Uruguai;4;2;Bolivia
6;Peru;1;0;Venezuela
6;Brasil;0;0;Argentina
6;Paraguai;1;1;Colombia
6;Equador;0;0;Chile
7;Uruguai;0;0;Paraguai
7;Peru;0;3;Colombia
7;Brasil;2;0;Equador
7;Bolivia;3;1;Venezuela
7;Argentina;1;1;Chile
8;Colombia;2;2;Argentina
8;Venezuela;0;0;Uruguai
8;Paraguai;0;2;Brasil
8;Chile;0;0;Bolivia
8;Equador;1;2;Peru
9;Peru;1;1;Uruguai
9;Venezuela;1;3;Argentina
9;Bolivia;1;1;Colombia
9;Chile;0;1;Brasil
9;Equador;2;0;Paraguai
10;Uruguai;1;0;Equador
10;Colombia;3;1;Chile
10;Brasil;2;0;Peru
10;Paraguai;2;1;Venezuela
10;Argentina;3;0;Bolivia
11;Uruguai;0;0;Colombia
11;Peru;2;0;Chile
11;Venezuela;1;3;Brasil
11;Paraguai;0;0;Argentina
11;Equador;3;0;Bolivia
12;Colombia;0;0;Equador
12;Brasil;4;1;Uruguai
12;Bolivia;4;0;Paraguai
12;Argentina;1;0;Peru
12;Chile;3;0;Venezuela
13;Uruguai;0;1;Argentina
13;Peru;1;0;Bolivia
13;Brasil;1;0;Colombia
13;Paraguai;0;1;Chile
13;Equador;1;0;Venezuela
14;Colombia;0;0;Paraguai
14;Venezuela;1;2;Peru
14;Bolivia;3;0;Uruguai
14;Argentina;0;0;Brasil
14;Chile;0;2;Equador
15;Colombia;0;1;Peru
15;Venezuela;4;1;Bolivia
15;Paraguai;0;1;Uruguai
15;Chile;1;2;Argentina
15;Equador;1;1;Brasil
16;Uruguai;4;1;Venezuela
16;Peru;1;1;Equador
16;Brasil;4;0;Paraguai
16;Bolivia;2;3;Chile
16;Argentina;1;0;Colombia
17;Uruguai;1;0;Peru
17;Colombia;3;0;Bolivia
17;Brasil;4;0;Chile
17;Paraguai;3;1;Equador
17;Argentina;3;0;Venezuela
18;Peru;2;0;Paraguai
18;Venezuela;0;1;Colombia
18;Bolivia;0;4;Brasil
18;Chile;0;2;Uruguai
18;Equador;1;1;Argentina
